layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
16,tamil,telugu,sentence,0.02846192091481675,0.000999000999000999,0.0008621641668796409,0.00042508856795493266,64.92707362307424
16,tamil,telugu,token,0.02846192091481675,0.000999000999000999,0.00017713814369607037,3.488502914626169e-05,810.8000326596174
16,tamil,malayalam,sentence,0.03531069446997608,0.000999000999000999,0.0009462869332889126,0.0005765878447229919,59.599604554960294
16,tamil,malayalam,token,0.03531069446997608,0.000999000999000999,0.0001824214418015831,3.921108442875875e-05,895.876090649771
16,tamil,kannada,sentence,0.030511483551672526,0.000999000999000999,0.0008805702208184431,0.0004726856498312498,62.68629763021663
16,tamil,kannada,token,0.030511483551672526,0.000999000999000999,0.00018050322752534193,3.8995135035433344e-05,777.8144708714719
16,telugu,malayalam,sentence,0.019353239422965657,0.000999000999000999,0.0007037856057103752,0.0003635633871347941,51.29629241335251
16,telugu,malayalam,token,0.019353239422965657,0.000999000999000999,0.00017717685218548694,3.741188670382328e-05,512.5660387723907
16,telugu,kannada,sentence,0.011244959442620783,0.000999000999000999,0.0006312787097380796,0.00025714258185569625,41.27546926023675
16,telugu,kannada,token,0.011244959442620783,0.000999000999000999,0.00018003060526861165,3.8967683321891944e-05,283.9514154831966
16,malayalam,kannada,sentence,0.018903801388150846,0.000999000999000999,0.0007243487179781309,0.000342506247531029,53.07772573849406
16,malayalam,kannada,token,0.018903801388150846,0.000999000999000999,0.00018030211370380678,3.69600413432021e-05,506.587617167013
17,english,hindi,sentence,0.1266334271316301,0.000999000999000999,0.0019917028350595525,0.0012016363421629135,103.72665999117399
17,english,hindi,token,0.1266334271316301,0.000999000999000999,0.00017092484095480902,3.604109400756435e-05,3508.8419420379737
17,english,marathi,sentence,0.19663578814023427,0.000999000999000999,0.0022462561380274994,0.0018356030183352622,105.89954911846993
17,english,marathi,token,0.19663578814023427,0.000999000999000999,0.0001724653278776218,3.702918266311784e-05,5305.634871818003
17,english,bengali,sentence,0.1256787098304254,0.000999000999000999,0.003420176815094755,0.002876503359017488,42.50248226968518
17,english,bengali,token,0.1256787098304254,0.000999000999000999,0.00017400147615608485,3.52148174442722e-05,3563.9744136933764
17,english,gujarati,sentence,0.11255550002632082,0.000999000999000999,0.0033350928213734784,0.0030881329820426225,35.36777976857211
17,english,gujarati,token,0.11255550002632082,0.000999000999000999,0.00017380361224443697,3.566840254785282e-05,3150.7353395853606
17,english,punjabi,sentence,0.15314014104311857,0.000999000999000999,0.005511256869531339,0.005927925731140188,24.90396993303626
17,english,punjabi,token,0.15314014104311857,0.000999000999000999,0.00017780786103117964,3.80160555088803e-05,4023.624522180014
17,english,urdu,sentence,0.1730218693602884,0.000999000999000999,0.001476898053863007,0.0010102254190102458,169.80860714680313
17,english,urdu,token,0.1730218693602884,0.000999000999000999,0.00017026800725498782,3.544163807048336e-05,4877.07709810931
17,english,tamil,sentence,0.1451276907430253,0.000999000999000999,0.004876530510985331,0.0046187773906180216,30.365429716731487
17,english,tamil,token,0.1451276907430253,0.000999000999000999,0.00017076400442867927,3.646584873915229e-05,3975.1419958850634
17,english,telugu,sentence,0.13374756546133773,0.000999000999000999,0.003818732086777464,0.0040015059871188864,32.46998349941492
17,english,telugu,token,0.13374756546133773,0.000999000999000999,0.0001718677889281203,3.5862444243243696e-05,3724.667977631631
17,english,malayalam,sentence,0.11969319607513287,0.000999000999000999,0.004611740747242307,0.004947337072986936,23.261292616638016
17,english,malayalam,token,0.11969319607513287,0.000999000999000999,0.00017611654220520007,3.769483276807472e-05,3170.6488862354504
17,english,kannada,sentence,0.13023487572584147,0.000999000999000999,0.004097888560311849,0.004099569338265283,30.76835071141985
17,english,kannada,token,0.13023487572584147,0.000999000999000999,0.00017398631138001696,3.702251383363494e-05,3513.0215630117796
17,hindi,marathi,sentence,0.02603638896493991,0.000999000999000999,0.0007715208052101703,0.0002962394257304005,85.28529954254844
17,hindi,marathi,token,0.02603638896493991,0.000999000999000999,0.00017442208278911552,3.544860454558737e-05,729.5623400038771
17,hindi,bengali,sentence,0.019871645344352606,0.000999000999000999,0.0009298894015986297,0.0003756611407156607,50.42245228417453
17,hindi,bengali,token,0.019871645344352606,0.000999000999000999,0.0001748619616703398,3.544394046814274e-05,555.7165236857869
17,hindi,gujarati,sentence,0.03153880513280749,0.000999000999000999,0.0008738455214961951,0.00037336145171914826,82.13209872126338
17,hindi,gujarati,token,0.03153880513280749,0.000999000999000999,0.00017535537115208078,3.6017652924467244e-05,870.7799430303751
17,hindi,punjabi,sentence,0.05157246631223229,0.000999000999000999,0.0012136057967646464,0.0007511996331865072,67.03791947002269
17,hindi,punjabi,token,0.05157246631223229,0.000999000999000999,0.00018007698004352234,3.623370715749892e-05,1418.358577244079
17,hindi,urdu,sentence,0.02995757197471436,0.000999000999000999,0.0007253287419038707,0.00029601557635801546,98.75238185931003
17,hindi,urdu,token,0.02995757197471436,0.000999000999000999,0.0001746530728684092,3.588050366459017e-05,830.0585515815426
17,hindi,tamil,sentence,0.03821366473587286,0.000999000999000999,0.0010572831262987104,0.0005020251099412531,74.01299431799772
17,hindi,tamil,token,0.03821366473587286,0.000999000999000999,0.00017675753317632098,3.715341690839742e-05,1023.7795166048221
17,hindi,telugu,sentence,0.04281302507799757,0.000999000999000999,0.0009167076144327969,0.0004411204335350723,94.97704998114469
17,hindi,telugu,token,0.04281302507799757,0.000999000999000999,0.0001742176174938534,3.408190306382607e-05,1251.0688555346487
17,hindi,malayalam,sentence,0.05221321151074875,0.000999000999000999,0.0011375391085557554,0.0007077851316691633,72.16268061712698
17,hindi,malayalam,token,0.05221321151074875,0.000999000999000999,0.00017957196674134974,3.5697084323348685e-05,1457.64396533566
17,hindi,kannada,sentence,0.03729890014088664,0.000999000999000999,0.0009426638091621825,0.00048416301929349244,75.09089889760011
17,hindi,kannada,token,0.03729890014088664,0.000999000999000999,0.0001777955935284058,3.6675825593602635e-05,1012.1409387941158
17,marathi,bengali,sentence,0.04060689383082002,0.000999000999000999,0.0010019092679908422,0.0005062617520123317,78.23025224679519
17,marathi,bengali,token,0.04060689383082002,0.000999000999000999,0.00017468062533720625,3.3280701299031515e-05,1214.8846516842905
17,marathi,gujarati,sentence,0.06137018228776573,0.000999000999000999,0.0009648919854944978,0.0006085470734400199,99.26149173770523
17,marathi,gujarati,token,0.06137018228776573,0.000999000999000999,0.00017410631680088445,3.662290595454871e-05,1670.978159049229
17,marathi,punjabi,sentence,0.08899115240041601,0.000999000999000999,0.0013820786319809406,0.001098631299122316,79.74383566026653
17,marathi,punjabi,token,0.08899115240041601,0.000999000999000999,0.0001816649961336334,3.773454233252111e-05,2353.5329147941693
17,marathi,urdu,sentence,0.03426881262249348,0.000999000999000999,0.0006563072710222997,0.00028047645588222595,119.84073759683172
17,marathi,urdu,token,0.03426881262249348,0.000999000999000999,0.0001729936696450015,3.377128794658703e-05,1009.6096721799515
17,marathi,tamil,sentence,0.05308397813731952,0.000999000999000999,0.001047343086616213,0.0006229322664149906,83.53498101836496
17,marathi,tamil,token,0.05308397813731952,0.000999000999000999,0.00017615897007415687,3.459539641050027e-05,1529.3312017429862
17,marathi,telugu,sentence,0.06270572304755484,0.000999000999000999,0.0009323729433190075,0.0007023164769903614,87.95657246851637
17,marathi,telugu,token,0.06270572304755484,0.000999000999000999,0.00017457538179517225,3.722251690039324e-05,1679.9279810414714
17,marathi,malayalam,sentence,0.0742602266746016,0.000999000999000999,0.001230560221861156,0.000970346197203615,75.2614547912904
17,marathi,malayalam,token,0.0742602266746016,0.000999000999000999,0.00018127019974480786,3.9145734647087764e-05,1892.388970157388
17,marathi,kannada,sentence,0.06220005816217027,0.000999000999000999,0.0009950806145305432,0.0006606982679161404,92.6368064210034
17,marathi,kannada,token,0.06220005816217027,0.000999000999000999,0.00017784166904914893,3.4297245925600455e-05,1808.3730870887784
17,bengali,gujarati,sentence,0.020998251015299296,0.000999000999000999,0.0008163513914321068,0.0003474233803494122,58.09021719715513
17,bengali,gujarati,token,0.020998251015299296,0.000999000999000999,0.00017669842144439512,3.7348828567418556e-05,557.4887725399423
17,bengali,punjabi,sentence,0.05536897947358773,0.000999000999000999,0.0012236874765000256,0.0007443170174275774,72.74493358249207
17,bengali,punjabi,token,0.05536897947358773,0.000999000999000999,0.00018123263105876788,3.691346313426119e-05,1495.0574169050672
17,bengali,urdu,sentence,0.04616146332352008,0.000999000999000999,0.001011816967990531,0.0005083974247613209,88.80777941927245
17,bengali,urdu,token,0.04616146332352008,0.000999000999000999,0.00017657442607364287,3.617760594159051e-05,1271.0871186913248
17,bengali,tamil,sentence,0.01877597720856846,0.000999000999000999,0.0009437354110694961,0.0004121613559228185,43.265195878378854
17,bengali,tamil,token,0.01877597720856846,0.000999000999000999,0.00017788943514988504,3.6438005671881055e-05,510.4035588800236
17,bengali,telugu,sentence,0.024434142366262505,0.000999000999000999,0.0008146248892869207,0.00034515975591090716,68.43068194506507
17,bengali,telugu,token,0.024434142366262505,0.000999000999000999,0.00017736269511122254,3.698121734767308e-05,655.9216113170369
17,bengali,malayalam,sentence,0.030087862018801367,0.000999000999000999,0.0009313075781934625,0.0005076098814666756,57.438902403482906
17,bengali,malayalam,token,0.030087862018801367,0.000999000999000999,0.00018011241416551353,3.7287862643214786e-05,802.0773378942415
17,bengali,kannada,sentence,0.023503065511456908,0.000999000999000999,0.0008161573299767508,0.00033915151674356454,66.89313496018927
17,bengali,kannada,token,0.023503065511456908,0.000999000999000999,0.0001788139122312193,3.617250921108614e-05,644.8060172745019
17,gujarati,punjabi,sentence,0.034056304070839594,0.000999000999000999,0.0008686718576638422,0.0004928170916943324,67.3426972653786
17,gujarati,punjabi,token,0.034056304070839594,0.000999000999000999,0.00018078887398997529,3.7867312411822935e-05,894.5846176892397
17,gujarati,urdu,sentence,0.06984434048828823,0.000999000999000999,0.0010559799698315064,0.0007425042501929065,92.6437262824895
17,gujarati,urdu,token,0.06984434048828823,0.000999000999000999,0.00017623189399109873,3.7428105897045996e-05,1861.3848316538954
17,gujarati,tamil,sentence,0.03634193506606345,0.000999000999000999,0.0009429851698515006,0.0005314297003909441,66.61078571666367
17,gujarati,tamil,token,0.03634193506606345,0.000999000999000999,0.00017657526626068168,3.5805111594256764e-05,1010.0613624565212
17,gujarati,telugu,sentence,0.022398880125688365,0.000999000999000999,0.0007132536923406536,0.00031774273228718915,68.2490084895076
17,gujarati,telugu,token,0.022398880125688365,0.000999000999000999,0.00017617059169590396,3.7681312204714284e-05,589.7541309936705
17,gujarati,malayalam,sentence,0.023225594347066926,0.000999000999000999,0.0007825789163981415,0.000362807913213827,61.85922250665357
17,gujarati,malayalam,token,0.023225594347066926,0.000999000999000999,0.0001812922246542835,3.878461698240931e-05,594.1608791151488
17,gujarati,kannada,sentence,0.01574727173042929,0.000999000999000999,0.0006655003570501163,0.00027494123791300533,54.854526326644475
17,gujarati,kannada,token,0.01574727173042929,0.000999000999000999,0.000176993840996246,3.752161293057029e-05,414.9682455880607
17,punjabi,urdu,sentence,0.09249081426993072,0.000999000999000999,0.001438033578806846,0.0011233574223453243,81.05414971223105
17,punjabi,urdu,token,0.09249081426993072,0.000999000999000999,0.00018057227092541203,3.702658466252734e-05,2493.0801163637343
17,punjabi,tamil,sentence,0.07242376780518446,0.000999000999000999,0.0013956510934211126,0.0010436521509137697,68.05727047040978
17,punjabi,tamil,token,0.07242376780518446,0.000999000999000999,0.00018114080901528596,3.698980053274665e-05,1953.041810328596
17,punjabi,telugu,sentence,0.06321124029967597,0.000999000999000999,0.001084675897985759,0.0008420541809981889,73.77977071266845
17,punjabi,telugu,token,0.06321124029967597,0.000999000999000999,0.000179132157161951,3.7106495327331404e-05,1698.6812574586281
17,punjabi,malayalam,sentence,0.06399873812577346,0.000999000999000999,0.0011305634396855595,0.0008425833385951394,74.61359821202923
17,punjabi,malayalam,token,0.06399873812577346,0.000999000999000999,0.00018257956019545512,3.759787478169917e-05,1697.3341960445227
17,punjabi,kannada,sentence,0.042249432321968136,0.000999000999000999,0.0009387515837642856,0.000607308255268417,68.02259047169618
17,punjabi,kannada,token,0.042249432321968136,0.000999000999000999,0.0001814031373146718,3.8958657271574036e-05,1079.812091351212
17,urdu,tamil,sentence,0.06320643327320646,0.000999000999000999,0.0011383487357920891,0.0007367209062542139,84.24911524907517
17,urdu,tamil,token,0.06320643327320646,0.000999000999000999,0.00017527568199128852,3.466181039326182e-05,1818.4612077696986
17,urdu,telugu,sentence,0.06641802483862998,0.000999000999000999,0.0009469250851162782,0.0006545321927231405,100.0273179553251
17,urdu,telugu,token,0.06641802483862998,0.000999000999000999,0.00017674151075930479,3.772224829273922e-05,1756.0269158352578
17,urdu,malayalam,sentence,0.07956687386079289,0.000999000999000999,0.0012160279296534546,0.0010075414251163148,77.7643915952084
17,urdu,malayalam,token,0.07956687386079289,0.000999000999000999,0.00017984163100381897,3.652063371855518e-05,2173.758342792792
17,urdu,kannada,sentence,0.07493016564376748,0.000999000999000999,0.0011483595409031606,0.000943317526489709,78.21523933454579
17,urdu,kannada,token,0.07493016564376748,0.000999000999000999,0.0001762530904398708,3.7241184715693504e-05,2007.2914737813423
17,tamil,telugu,sentence,0.03032966441363806,0.000999000999000999,0.0008244364221389032,0.0004068435322065905,72.52229826899827
17,tamil,telugu,token,0.03032966441363806,0.000999000999000999,0.00017894478441207045,3.662627703933658e-05,823.1991364244898
17,tamil,malayalam,sentence,0.03755135065896544,0.000999000999000999,0.0009495999828288584,0.0005759033315534134,63.55537235287182
17,tamil,malayalam,token,0.03755135065896544,0.000999000999000999,0.00018105955730106664,3.77813625885548e-05,989.1197283865313
17,tamil,kannada,sentence,0.03330117783215563,0.000999000999000999,0.0008445554048267708,0.0004452593898782061,72.89374051428061
