layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
14,gujarati,tamil,token,0.04404727204726211,0.000999000999000999,0.0002527119095955952,5.099765705790985e-05,858.7563167448274
14,gujarati,telugu,sentence,0.03145379558360441,0.000999000999000999,0.0008787178760992544,0.00035450712627471855,86.24672239680615
14,gujarati,telugu,token,0.03145379558360441,0.000999000999000999,0.00025576636620258403,5.208982411006687e-05,598.9275208816168
14,gujarati,malayalam,sentence,0.023814976181945377,0.000999000999000999,0.0008743596637621011,0.00031288674746732486,73.31923356894171
14,gujarati,malayalam,token,0.023814976181945377,0.000999000999000999,0.00025680155650547985,5.0683322578718615e-05,464.8111731201245
14,gujarati,kannada,sentence,0.04603919061508458,0.000999000999000999,0.0009426391745121339,0.0004066859301035385,110.88790661897568
14,gujarati,kannada,token,0.04603919061508458,0.000999000999000999,0.00025565096909172636,5.266343355818725e-05,869.3610832534708
14,punjabi,urdu,sentence,0.060323453908439115,0.000999000999000999,0.001093134494651436,0.0005074481812060192,116.72190699948676
14,punjabi,urdu,token,0.060323453908439115,0.000999000999000999,0.0002558555022701737,5.239514943469238e-05,1146.4343370380084
14,punjabi,tamil,sentence,0.0432067651218367,0.000999000999000999,0.0009157621757079102,0.0004233875281144253,99.88721948063423
14,punjabi,tamil,token,0.0432067651218367,0.000999000999000999,0.00025338446994484416,5.0092533376658915e-05,857.4807013435337
14,punjabi,telugu,sentence,0.040688906456487955,0.000999000999000999,0.00093797217515615,0.00042826872362094164,92.8177382304367
14,punjabi,telugu,token,0.040688906456487955,0.000999000999000999,0.0002558203981459863,4.9929161681424755e-05,809.8090313698251
14,punjabi,malayalam,sentence,0.02980147524060377,0.000999000999000999,0.0008674201431703306,0.00031391134427988254,92.17269660581591
14,punjabi,malayalam,token,0.02980147524060377,0.000999000999000999,0.00025689091709970647,5.27124696513706e-05,560.4856786051924
14,punjabi,kannada,sentence,0.039598525930298584,0.000999000999000999,0.0008729227777725198,0.00038081269363739526,101.69199661553316
14,punjabi,kannada,token,0.039598525930298584,0.000999000999000999,0.0002531476773797098,5.1036595671655567e-05,770.9248184586555
14,urdu,tamil,sentence,0.0505453739709862,0.000999000999000999,0.0008995803196488984,0.00037395417475711125,132.75903039077707
14,urdu,tamil,token,0.0505453739709862,0.000999000999000999,0.00025361734369454015,4.93509114696052e-05,1019.0643927268884
14,urdu,telugu,sentence,0.06707057241910773,0.000999000999000999,0.0010322308477956669,0.0005159683742639344,127.98912659234291
14,urdu,telugu,token,0.06707057241910773,0.000999000999000999,0.00025334733252541374,5.1134534401945834e-05,1306.694699933353
14,urdu,malayalam,sentence,0.06677663023769993,0.000999000999000999,0.001159313500435726,0.0005810862117483285,112.92182710692748
14,urdu,malayalam,token,0.06677663023769993,0.000999000999000999,0.0002565764485715687,5.073298927872234e-05,1311.1794659619477
14,urdu,kannada,sentence,0.07631988785877993,0.000999000999000999,0.0010803864574176752,0.0005799744940875039,129.7289832025104
14,urdu,kannada,token,0.07631988785877993,0.000999000999000999,0.00025673681180101327,5.158707386556771e-05,1474.4614367000956
14,tamil,telugu,sentence,0.035703686205983444,0.000999000999000999,0.0008404499875840982,0.0003678810546807266,94.76768584524187
14,tamil,telugu,token,0.035703686205983444,0.000999000999000999,0.0002517116037728647,5.007445741284627e-05,707.9851971219883
14,tamil,malayalam,sentence,0.02801228558358999,0.000999000999000999,0.0008451496459097136,0.0003182818830673196,85.35558378588006
14,tamil,malayalam,token,0.02801228558358999,0.000999000999000999,0.00025441764762506615,5.091987059739323e-05,545.1284068539238
14,tamil,kannada,sentence,0.04726732115703906,0.000999000999000999,0.0008895194312854464,0.0004059790706360547,114.23692766499684
14,tamil,kannada,token,0.04726732115703906,0.000999000999000999,0.0002540189118263486,5.082516719845051e-05,925.0004443988529
14,telugu,malayalam,sentence,0.023141763309862923,0.000999000999000999,0.0008266113540404697,0.00030011526860492644,74.35527042510542
14,telugu,malayalam,token,0.023141763309862923,0.000999000999000999,0.00025514340909580106,4.952973890846997e-05,462.07834737552656
14,telugu,kannada,sentence,0.01999402786386846,0.000999000999000999,0.0007342892480522824,0.00026410491922031757,72.92457358490022
14,telugu,kannada,token,0.01999402786386846,0.000999000999000999,0.000255923644349953,5.118745114538316e-05,385.6043576668455
14,malayalam,kannada,sentence,0.031919141057793206,0.000999000999000999,0.0008738329852693603,0.000358425076330225,86.61589303512099
14,malayalam,kannada,token,0.031919141057793206,0.000999000999000999,0.00025383963920801313,5.105539862460478e-05,620.2145565723769
15,english,hindi,sentence,0.10756263269207096,0.000999000999000999,0.0012711192095454411,0.0005694732388124042,186.64882954673845
15,english,hindi,token,0.10756263269207096,0.000999000999000999,0.00025736139271262116,5.467009320344509e-05,1962.7782762330537
15,english,marathi,sentence,0.15017560937132124,0.000999000999000999,0.0013662370711484963,0.0008051652683220583,184.81841946596538
15,english,marathi,token,0.15017560937132124,0.000999000999000999,0.0002503942846365792,5.321293454795681e-05,2817.4581304394774
15,english,bengali,sentence,0.1152367788122642,0.000999000999000999,0.00146432471741655,0.0008019403002706082,141.8714760393711
15,english,bengali,token,0.1152367788122642,0.000999000999000999,0.00025168504694650167,5.286484079438295e-05,2175.0768949168046
15,english,gujarati,sentence,0.12428906644649639,0.000999000999000999,0.002104419144806414,0.0014402148764889409,84.83779003835905
15,english,gujarati,token,0.12428906644649639,0.000999000999000999,0.00025520255681120364,5.452145647207431e-05,2274.9550711877055
15,english,punjabi,sentence,0.17675964256475996,0.000999000999000999,0.0027059266487390286,0.002104819374352463,82.69294650025144
15,english,punjabi,token,0.17675964256475996,0.000999000999000999,0.0002533737152278861,5.481587519617507e-05,3219.984506638841
15,english,urdu,sentence,0.14590488791249626,0.000999000999000999,0.0009230285177758673,0.00048071957152399545,301.59341949630505
15,english,urdu,token,0.14590488791249626,0.000999000999000999,0.0002516638720068046,5.2201361633182056e-05,2790.218865630207
15,english,tamil,sentence,0.13041913855307286,0.000999000999000999,0.0018659055682451364,0.0012447852115010313,103.27342564570723
15,english,tamil,token,0.13041913855307286,0.000999000999000999,0.0002527694697873192,5.379474213897084e-05,2419.6857147678074
15,english,telugu,sentence,0.1465236669525209,0.000999000999000999,0.0023401634924132227,0.001970978430638239,73.15326297782893
15,english,telugu,token,0.1465236669525209,0.000999000999000999,0.0002521424753342633,5.265219131999486e-05,2778.0709750182705
15,english,malayalam,sentence,0.12499865665775375,0.000999000999000999,0.0024709295333513494,0.0018490216785042358,66.26624692876564
15,english,malayalam,token,0.12499865665775375,0.000999000999000999,0.00025554517722787575,5.466938403091951e-05,2281.7727635265574
15,english,kannada,sentence,0.1323153350674491,0.000999000999000999,0.0021685858067398475,0.0016744149716528887,77.72669945266655
15,english,kannada,token,0.1323153350674491,0.000999000999000999,0.0002513790461569497,5.578059973722219e-05,2367.560704679307
15,hindi,marathi,sentence,0.017954955213440118,0.000999000999000999,0.0006985352741291434,0.00021644319729783085,79.7272455533252
15,hindi,marathi,token,0.017954955213440118,0.000999000999000999,0.0002535488479734,5.317778086717375e-05,332.87222740040414
15,hindi,bengali,sentence,0.00879675042143715,0.000999000999000999,0.0006823183719476671,0.0002120834280504851,38.26056625017347
15,hindi,bengali,token,0.00879675042143715,0.000999000999000999,0.00025563895225340935,5.1850674145760727e-05,164.72517686410941
15,hindi,gujarati,sentence,0.025925965939408113,0.000999000999000999,0.0008166944217397877,0.0002969627775626448,84.55359868248632
15,hindi,gujarati,token,0.025925965939408113,0.000999000999000999,0.00025647942624918747,5.193128247883768e-05,494.2971805793435
15,hindi,punjabi,sentence,0.040372244232947864,0.000999000999000999,0.0008803448803485647,0.000358757336966282,110.07969812283162
15,hindi,punjabi,token,0.040372244232947864,0.000999000999000999,0.0002560574151476972,5.180804610629857e-05,774.3234851106079
15,hindi,urdu,sentence,0.025254709019762827,0.000999000999000999,0.0006880874977714483,0.0002147081672568285,114.41866341584203
15,hindi,urdu,token,0.025254709019762827,0.000999000999000999,0.0002545646364227218,5.0440716606573924e-05,495.6342031842157
15,hindi,tamil,sentence,0.02687343624875346,0.000999000999000999,0.0007700788522875221,0.0002818809059619209,92.60420569242892
15,hindi,tamil,token,0.02687343624875346,0.000999000999000999,0.0002528127355517525,5.316576954627213e-05,500.7098315398745
15,hindi,telugu,sentence,0.04656460095785377,0.000999000999000999,0.0008887369082137009,0.0003853017710608424,118.5456893278268
15,hindi,telugu,token,0.04656460095785377,0.000999000999000999,0.0002564797969415332,5.131341296554704e-05,902.4564628356437
15,hindi,malayalam,sentence,0.033758708815113,0.000999000999000999,0.0008974041043761022,0.00034775714143932675,94.49498168384909
15,hindi,malayalam,token,0.033758708815113,0.000999000999000999,0.0002560824052438896,5.1148336004807086e-05,655.0091171435259
15,hindi,kannada,sentence,0.0497649366900357,0.000999000999000999,0.0008744361486423611,0.00042191111375885213,115.87867431559822
15,hindi,kannada,token,0.0497649366900357,0.000999000999000999,0.0002551848420952113,5.147114075343003e-05,961.8934246107837
15,marathi,bengali,sentence,0.015089470182095405,0.000999000999000999,0.0006440380913170945,0.00020810376616933648,69.41456349725019
15,marathi,bengali,token,0.015089470182095405,0.000999000999000999,0.00025148708706916525,5.035312947376812e-05,294.6784688478242
15,marathi,gujarati,sentence,0.03202183917226877,0.000999000999000999,0.0007883764705875129,0.0002966944541442557,105.27147462788518
15,marathi,gujarati,token,0.03202183917226877,0.000999000999000999,0.00025197565745475165,5.087254783833011e-05,624.499162412245
15,marathi,punjabi,sentence,0.044314917645669326,0.000999000999000999,0.0008559421561240425,0.00039255890495446764,110.7068899496396
15,marathi,punjabi,token,0.044314917645669326,0.000999000999000999,0.0002541670107793626,5.148320878890905e-05,855.827592556389
15,marathi,urdu,sentence,0.02680608143447752,0.000999000999000999,0.0006424054862018492,0.00020797694390562225,125.80084819473294
15,marathi,urdu,token,0.02680608143447752,0.000999000999000999,0.00025489133053039394,5.275355367508158e-05,503.3061899010743
15,marathi,tamil,sentence,0.03808960655269361,0.000999000999000999,0.0007410515490271594,0.00031669850625624734,117.93094778112709
15,marathi,tamil,token,0.03808960655269361,0.000999000999000999,0.000252488305898639,5.094735265663998e-05,742.6709391908639
15,marathi,telugu,sentence,0.03775301231079619,0.000999000999000999,0.000757867774630219,0.0003149150630473003,117.47657980593101
15,marathi,telugu,token,0.03775301231079619,0.000999000999000999,0.0002547463405501288,5.141748063562746e-05,729.2902239994875
15,marathi,malayalam,sentence,0.036712075630500426,0.000999000999000999,0.0008696399024089318,0.00035032901470833505,102.31078278780866
15,marathi,malayalam,token,0.036712075630500426,0.000999000999000999,0.00025549543958351543,5.043479483957177e-05,722.8458112476076
15,marathi,kannada,sentence,0.04639240263955706,0.000999000999000999,0.0007822972018591656,0.0003673907131021694,124.14604890955415
15,marathi,kannada,token,0.04639240263955706,0.000999000999000999,0.000252365838312854,5.1079925764263964e-05,903.2909917328863
15,bengali,gujarati,sentence,0.025594022552328715,0.000999000999000999,0.0007731185495807259,0.00027087991145825676,91.63065606868729
15,bengali,gujarati,token,0.025594022552328715,0.000999000999000999,0.000254094724245546,5.3001885754846066e-05,478.09483506473714
15,bengali,punjabi,sentence,0.048192542168289366,0.000999000999000999,0.0008738344463429968,0.00040890762365956374,115.71979827243717
15,bengali,punjabi,token,0.048192542168289366,0.000999000999000999,0.0002575826668481664,5.163143500860817e-05,928.4064929330227
15,bengali,urdu,sentence,0.032740526652865,0.000999000999000999,0.0007167339428188875,0.00026115706072255934,122.62273369689453
15,bengali,urdu,token,0.032740526652865,0.000999000999000999,0.0002560045375054159,5.301461496749326e-05,612.7465442364897
15,bengali,tamil,sentence,0.03443555056614389,0.000999000999000999,0.0007445682281477286,0.00029988067682925777,112.34796017610265
15,bengali,tamil,token,0.03443555056614389,0.000999000999000999,0.000254710440068774,4.955227456175119e-05,689.7935650457285
15,bengali,telugu,sentence,0.03541783546169635,0.000999000999000999,0.0007532834828547719,0.00029472340628175253,117.61723446458346
15,bengali,telugu,token,0.03541783546169635,0.000999000999000999,0.00026043202253367377,5.394586220044011e-05,651.7164061357026
15,bengali,malayalam,sentence,0.024328218700355425,0.000999000999000999,0.0007844786466772037,0.00030133410843513506,78.13167973563878
15,bengali,malayalam,token,0.024328218700355425,0.000999000999000999,0.00025522709886109673,4.937579889460055e-05,487.54637171302176
15,bengali,kannada,sentence,0.043473257652537706,0.000999000999000999,0.0008002822091600257,0.00035473573791063164,120.29511234114295
15,bengali,kannada,token,0.043473257652537706,0.000999000999000999,0.00025437085639794986,4.897512322681689e-05,882.4661164400044
15,gujarati,punjabi,sentence,0.04284254450950927,0.000999000999000999,0.0008672150069590693,0.0004106943981440795,102.20575126477485
15,gujarati,punjabi,token,0.04284254450950927,0.000999000999000999,0.0002541105882789796,4.8798836178343034e-05,872.7346235386465
15,gujarati,urdu,sentence,0.05465201095372391,0.000999000999000999,0.0009223505089723991,0.000445546275252764,120.59277212960652
15,gujarati,urdu,token,0.05465201095372391,0.000999000999000999,0.0002564359556829947,5.0828970684555205e-05,1070.168729869036
15,gujarati,tamil,sentence,0.037616526716454955,0.000999000999000999,0.000811157399667662,0.0003596410599006375,102.33917486216943
15,gujarati,tamil,token,0.037616526716454955,0.000999000999000999,0.00025405865256375687,4.901017304020098e-05,762.341076275008
15,gujarati,telugu,sentence,0.030341518746145713,0.000999000999000999,0.0007450948076291646,0.0002675409121458665,110.62391804353356
15,gujarati,telugu,token,0.030341518746145713,0.000999000999000999,0.0002532365154271402,4.967842836108484e-05,605.66091205671
15,gujarati,malayalam,sentence,0.020661497723394998,0.000999000999000999,0.0007560772149730652,0.00025773568017124613,77.23191641605953
15,gujarati,malayalam,token,0.020661497723394998,0.000999000999000999,0.0002549265619797155,5.169474760208971e-05,394.7513453105701
