layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
10,marathi,gujarati,sentence,0.010127362032842183,0.000999000999000999,0.00032229567505737947,0.00012503746219099757,78.41702947239396
10,marathi,gujarati,token,0.010127362032842183,0.000999000999000999,0.00012558070599531885,2.8304956654647086e-05,353.3579453549447
10,marathi,punjabi,sentence,0.01626617659442177,0.000999000999000999,0.000411892127962337,0.00019936472981534281,79.52401852195278
10,marathi,punjabi,token,0.01626617659442177,0.000999000999000999,0.00012802851320173193,3.0396361816218762e-05,530.9236736552173
10,marathi,urdu,sentence,0.010903837015725478,0.000999000999000999,0.000301974498241284,0.00011914670847358553,88.9815812229055
10,marathi,urdu,token,0.010903837015725478,0.000999000999000999,0.000126627753935304,2.8948816875862337e-05,372.2849644600247
10,marathi,tamil,sentence,0.014912469188379993,0.000999000999000999,0.0003767184721664882,0.00016707976758524373,86.99886842251799
10,marathi,tamil,token,0.014912469188379993,0.000999000999000999,0.00012834929887664914,2.892686476723125e-05,511.08614806575923
10,marathi,telugu,sentence,0.01794734374374977,0.000999000999000999,0.0003429426863913158,0.0001535397143697691,114.65698714901765
10,marathi,telugu,token,0.01794734374374977,0.000999000999000999,0.00012588870682368015,2.9761186305798397e-05,598.8153447180941
10,marathi,malayalam,sentence,0.027818554827675358,0.000999000999000999,0.0004469509383245529,0.00025255191323347485,108.38010901959304
10,marathi,malayalam,token,0.027818554827675358,0.000999000999000999,0.0001299273577979822,3.169844453026232e-05,873.5011411504186
10,marathi,kannada,sentence,0.025171813844233424,0.000999000999000999,0.00044592247771717785,0.00023878316908962282,103.54955695070721
10,marathi,kannada,token,0.025171813844233424,0.000999000999000999,0.00012897967001972954,2.990086976324941e-05,837.5286194849544
10,bengali,gujarati,sentence,0.003179782136123944,0.000999000999000999,0.00030620033019610507,0.00011792278292116544,24.368334385806563
10,bengali,gujarati,token,0.003179782136123944,0.000999000999000999,0.00012710946389461674,2.9073085055304418e-05,104.99995670986983
10,bengali,punjabi,sentence,0.007917562927044408,0.000999000999000999,0.00035467390119055264,0.00015069524411272784,50.18664703311023
10,bengali,punjabi,token,0.007917562927044408,0.000999000999000999,0.00012774406889955647,2.90469831172772e-05,268.17996301693216
10,bengali,urdu,sentence,0.01203953480850204,0.000999000999000999,0.0003397215601107815,0.00013473605924865483,86.83505598749406
10,bengali,urdu,token,0.01203953480850204,0.000999000999000999,0.00012521597699918552,3.0172968905033098e-05,394.86730222014876
10,bengali,tamil,sentence,0.006811546410503435,0.000999000999000999,0.00034060184877032535,0.00013821032694769577,46.81954456400331
10,bengali,tamil,token,0.006811546410503435,0.000999000999000999,0.00012652710614786917,2.9452198254654686e-05,226.9786196111542
10,bengali,telugu,sentence,0.010609073277204095,0.000999000999000999,0.0003234397606655709,0.00013297794931978185,77.348414298403
10,bengali,telugu,token,0.010609073277204095,0.000999000999000999,0.00012818248971586426,2.9706822020340844e-05,352.81090586908823
10,bengali,malayalam,sentence,0.015482854027658605,0.000999000999000999,0.0004051986053448563,0.0001942150722375699,77.63380693682873
10,bengali,malayalam,token,0.015482854027658605,0.000999000999000999,0.00013155609374174016,2.934739508312881e-05,523.0889450471875
10,bengali,kannada,sentence,0.01334517065083631,0.000999000999000999,0.0003786508694036663,0.00016241781918440378,79.83434235569244
10,bengali,kannada,token,0.01334517065083631,0.000999000999000999,0.0001274865945012159,2.888218177172404e-05,457.6414676980998
10,gujarati,punjabi,sentence,0.0054914060471488715,0.000999000999000999,0.00033959705378466945,0.0001476171792683694,34.89979295701191
10,gujarati,punjabi,token,0.0054914060471488715,0.000999000999000999,0.0001282142572327785,3.047708902886517e-05,175.97454221551666
10,gujarati,urdu,sentence,0.01609799870894362,0.000999000999000999,0.0003669774081185583,0.00015709749178675434,100.13540714054497
10,gujarati,urdu,token,0.01609799870894362,0.000999000999000999,0.00012744074755937534,2.9594385631854352e-05,539.6482346365758
10,gujarati,tamil,sentence,0.0060843937345907845,0.000999000999000999,0.0003190945013928468,0.0001174979218831499,49.067244260978924
10,gujarati,tamil,token,0.0060843937345907845,0.000999000999000999,0.00012512904657038327,2.9210742930520014e-05,204.00935033371005
10,gujarati,telugu,sentence,0.008298909786597192,0.000999000999000999,0.00030831695393029976,0.00011976021991843153,66.72159451702134
10,gujarati,telugu,token,0.008298909786597192,0.000999000999000999,0.00013015141464045967,2.982016169679309e-05,273.93407369870886
10,gujarati,malayalam,sentence,0.01242677090833181,0.000999000999000999,0.0003555122184617143,0.00015872451601630608,76.05163331309191
10,gujarati,malayalam,token,0.01242677090833181,0.000999000999000999,0.0001276631690901743,3.0163800483848053e-05,407.74396932599706
10,gujarati,kannada,sentence,0.011264063983707096,0.000999000999000999,0.00037217305962557916,0.00016037754764372145,67.91406330939691
10,gujarati,kannada,token,0.011264063983707096,0.000999000999000999,0.00012913013681325455,3.0811745577030914e-05,361.38601167713614
10,punjabi,urdu,sentence,0.015193368603039999,0.000999000999000999,0.0004272432868454362,0.00019284318087059936,76.57063760062562
10,punjabi,urdu,token,0.015193368603039999,0.000999000999000999,0.00012732121091806845,2.949934743419285e-05,510.7247685980604
10,punjabi,tamil,sentence,0.010445081822096627,0.000999000999000999,0.00039000534663698465,0.00017952578674206018,56.0090929438823
10,punjabi,tamil,token,0.010445081822096627,0.000999000999000999,0.0001300604420616683,3.009176260483292e-05,342.78554950378026
10,punjabi,telugu,sentence,0.014633968944261935,0.000999000999000999,0.0003856749712077422,0.00020071451658267247,70.98785985011429
10,punjabi,telugu,token,0.014633968944261935,0.000999000999000999,0.00012755598995065537,2.930727731058582e-05,494.9764797520631
10,punjabi,malayalam,sentence,0.017197324026518784,0.000999000999000999,0.00043664649461133844,0.0002382968283934986,70.33529419968026
10,punjabi,malayalam,token,0.017197324026518784,0.000999000999000999,0.00012910100641252932,3.0436999817700366e-05,560.772189188646
10,punjabi,kannada,sentence,0.016100003644358,0.000999000999000999,0.0004284682876296228,0.00022304340509431326,70.26226733806234
10,punjabi,kannada,token,0.016100003644358,0.000999000999000999,0.0001279121933838907,2.981277885476975e-05,535.7464840423197
10,urdu,tamil,sentence,0.026500295495695554,0.000999000999000999,0.0004498624089325102,0.0002539203409586564,102.59293520326756
10,urdu,tamil,token,0.026500295495695554,0.000999000999000999,0.00012802058608719542,2.9871619660078745e-05,882.8538663021675
10,urdu,telugu,sentence,0.03420979667430092,0.000999000999000999,0.00043163463559372627,0.00027873866606136795,121.18219017117093
10,urdu,telugu,token,0.03420979667430092,0.000999000999000999,0.00012683622332554698,2.988237402077075e-05,1140.5707065738775
10,urdu,malayalam,sentence,0.043444840703345214,0.000999000999000999,0.0005909314216604993,0.00040937596381330425,104.68105865938973
10,urdu,malayalam,token,0.043444840703345214,0.000999000999000999,0.00012951573403307076,3.196642506863223e-05,1355.0256206727438
10,urdu,kannada,sentence,0.039236019804948584,0.000999000999000999,0.0005505415655202462,0.0003389681622802073,114.1271734170983
10,urdu,kannada,token,0.039236019804948584,0.000999000999000999,0.00012741328475776882,2.8322068963014177e-05,1380.8527396519935
10,tamil,telugu,sentence,0.003694110822576346,0.000999000999000999,0.0002857975932712227,0.00011185406965564614,30.471070384814375
10,tamil,telugu,token,0.003694110822576346,0.000999000999000999,0.0001281608339971625,2.8446129395558662e-05,125.3580035087635
10,tamil,malayalam,sentence,0.005369954950261941,0.000999000999000999,0.0003206016954098084,0.00012675653404279724,39.83505302493757
10,tamil,malayalam,token,0.005369954950261941,0.000999000999000999,0.0001271411093268257,2.98664595874832e-05,175.54185910714165
10,tamil,kannada,sentence,0.004216835644704921,0.000999000999000999,0.00032372437376000505,0.00012883566941318365,30.217650815780498
10,tamil,kannada,token,0.004216835644704921,0.000999000999000999,0.00012637561741931874,2.8282315030360672e-05,144.62960414996263
10,telugu,malayalam,sentence,0.00466432704187717,0.000999000999000999,0.00029027479967358314,0.0001048193556955114,41.7294326336991
10,telugu,malayalam,token,0.00466432704187717,0.000999000999000999,0.00013084191151441026,3.054350811412267e-05,148.42712609906692
10,telugu,kannada,sentence,0.004783504098927877,0.000999000999000999,0.00030536627017814695,0.00011177609983576819,40.063464688152706
10,telugu,kannada,token,0.004783504098927877,0.000999000999000999,0.0001287694612801894,2.861116643936863e-05,162.68943971619512
10,malayalam,kannada,sentence,0.0034040379876063074,0.000999000999000999,0.00030677783587171125,0.00011170052423873985,27.72825081030737
10,malayalam,kannada,token,0.0034040379876063074,0.000999000999000999,0.0001323747099424402,3.112914106345113e-05,105.09969648681192
11,english,hindi,sentence,0.32006093686021986,0.000999000999000999,0.0019386574046694315,0.0018252427636550898,174.2903934699094
11,english,hindi,token,0.32006093686021986,0.000999000999000999,0.000126669712116575,3.484592934075286e-05,9181.395738352001
11,english,marathi,sentence,0.43202601893372605,0.000999000999000999,0.002501419228005787,0.003130937145740787,137.18723171751626
11,english,marathi,token,0.43202601893372605,0.000999000999000999,0.00012670257162206866,3.729711763041735e-05,11579.964989301805
11,english,bengali,sentence,0.43315635985816253,0.000999000999000999,0.003915467094000671,0.004666708011731579,91.97937640090157
11,english,bengali,token,0.43315635985816253,0.000999000999000999,0.00012640968824402515,3.520224832752832e-05,12301.201506816458
11,english,gujarati,sentence,0.44838723534890473,0.000999000999000999,0.004220205266433552,0.005066358280375453,87.6698815010681
11,english,gujarati,token,0.44838723534890473,0.000999000999000999,0.00012758945947788665,3.878879795700818e-05,11556.420139295331
11,english,punjabi,sentence,0.43967636948805866,0.000999000999000999,0.006761381103505333,0.009845612943960103,43.970344035322825
11,english,punjabi,token,0.43967636948805866,0.000999000999000999,0.00012691937434932676,3.627018831918554e-05,12118.752906535214
11,english,urdu,sentence,0.32856016770900304,0.000999000999000999,0.0017283107847388941,0.0015475798301747017,211.18901303292967
11,english,urdu,token,0.32856016770900304,0.000999000999000999,0.00012761815381757467,3.693157837162953e-05,8893.000625380368
11,english,tamil,sentence,0.48320782309148075,0.000999000999000999,0.0056461512123178025,0.006796662917122063,70.26413957886537
11,english,tamil,token,0.48320782309148075,0.000999000999000999,0.00012612340526032962,3.715409159021138e-05,13002.113065078765
11,english,telugu,sentence,0.5133426613044202,0.000999000999000999,0.00490069393666851,0.005970896096054515,85.15337717963692
11,english,telugu,token,0.5133426613044202,0.000999000999000999,0.00012554467302678852,3.5998116233916084e-05,14256.777029567433
11,english,malayalam,sentence,0.5214401640982733,0.000999000999000999,0.007505928331325199,0.009401253013407431,54.66656785366906
11,english,malayalam,token,0.5214401640982733,0.000999000999000999,0.000128755135363711,3.822774620399041e-05,13636.990425255373
11,english,kannada,sentence,0.5207695972773815,0.000999000999000999,0.007358980333463737,0.011023325989101475,46.57492824321042
11,english,kannada,token,0.5207695972773815,0.000999000999000999,0.00012586879254945644,3.651194294279068e-05,14259.545960087933
11,hindi,marathi,sentence,0.022198266270961584,0.000999000999000999,0.0005354370749750958,0.000219995979277916,98.46920506042667
11,hindi,marathi,token,0.022198266270961584,0.000999000999000999,0.00012680097301717068,3.268828678426869e-05,675.2102195997116
11,hindi,bengali,sentence,0.02654136666079281,0.000999000999000999,0.0006208220346268188,0.00027771627471220617,93.33462597043375
11,hindi,bengali,token,0.02654136666079281,0.000999000999000999,0.00012714596684760366,3.263965978765465e-05,809.2676475732109
11,hindi,gujarati,sentence,0.03855408928573114,0.000999000999000999,0.000671493746267543,0.0003327676013129052,113.84099711029907
11,hindi,gujarati,token,0.03855408928573114,0.000999000999000999,0.0001258956199430174,2.9997710371485838e-05,1281.037558863687
11,hindi,punjabi,sentence,0.041970833820220634,0.000999000999000999,0.0007926990087802539,0.00044222429654351757,93.11594847522856
11,hindi,punjabi,token,0.041970833820220634,0.000999000999000999,0.00012854146764730285,3.183365149190826e-05,1314.4044239853902
11,hindi,urdu,sentence,0.010411281708005796,0.000999000999000999,0.0004589952176655773,0.00018223976254773996,54.6109496149782
11,hindi,urdu,token,0.010411281708005796,0.000999000999000999,0.00012752989728583104,3.210493551735908e-05,320.31684988619776
11,hindi,tamil,sentence,0.05887331362767814,0.000999000999000999,0.0008181102434818555,0.0004971892083962701,116.76682116946732
11,hindi,tamil,token,0.05887331362767814,0.000999000999000999,0.00012778324428160687,3.125895383987017e-05,1879.3185045261428
11,hindi,telugu,sentence,0.06526383507395007,0.000999000999000999,0.0008043743970088533,0.0004901142728068564,131.51924816999428
11,hindi,telugu,token,0.06526383507395007,0.000999000999000999,0.0001261453752943099,3.025029574233546e-05,2153.291004275876
11,hindi,malayalam,sentence,0.07747579414297498,0.000999000999000999,0.0010245483876464455,0.0007239573485539337,105.60186440269698
11,hindi,malayalam,token,0.07747579414297498,0.000999000999000999,0.00012930939309285593,3.1408674867326385e-05,2462.583508428865
11,hindi,kannada,sentence,0.07997579531176956,0.000999000999000999,0.0010167318848328883,0.0007477495669890224,105.59559899831524
11,hindi,kannada,token,0.07997579531176956,0.000999000999000999,0.00012839534714301353,3.0223101674413028e-05,2641.9326786775696
11,marathi,bengali,sentence,0.009360056192585032,0.000999000999000999,0.00047141050459331566,0.00018394378809034973,48.322619536495466
11,marathi,bengali,token,0.009360056192585032,0.000999000999000999,0.00012759043337155277,3.069526615666238e-05,300.77816273339533
11,marathi,gujarati,sentence,0.018467620622876362,0.000999000999000999,0.0005349710416816944,0.00021693970941993852,82.66190467915558
11,marathi,gujarati,token,0.018467620622876362,0.000999000999000999,0.0001280181541327452,3.0149280481768354e-05,608.2932055321786
11,marathi,punjabi,sentence,0.025277486811854447,0.000999000999000999,0.0006246131296087706,0.0002986620654354378,82.54437551787078
11,marathi,punjabi,token,0.025277486811854447,0.000999000999000999,0.0001281110531756352,3.126489263350354e-05,804.39667756059
11,marathi,urdu,sentence,0.025264981878549125,0.000999000999000999,0.00045944559754766516,0.00020693073602085895,119.87361934720526
